agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00008.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,49.96416384222787,-0.35373775734559265,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35373775734559265)')
,JS00008.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,47.06491624487157,-0.15755098413826807,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.15755098413826807)')
,JS00008.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,49.96416384222787,-0.10668598840695576,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.10668598840695576)')
,JS00008.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,58.15213751537223,-0.29493403392540984,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29493403392540984)')
,JS00008.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,47.07095018455277,-0.38867907762029597,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38867907762029597)')
,JS00008.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,54.94200731723731,-0.26745514798308756,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26745514798308756)')
,JS00008.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,41.6856157037597,-0.29183691597086514,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29183691597086514)')
,JS00008.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,38.84205907968812,-0.24980012791813233,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24980012791813233)')
,JS00008.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,47.58615997826131,-0.26304333340736963,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26304333340736963)')
,JS00008.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,44.54857751173443,-0.46341138312525,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.46341138312525)')
,JS00008.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,47.58615997826131,-0.46116429380538837,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.46116429380538837)')
,JS00008.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,56.82282433290822,-0.27779998857730304,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27779998857730304)')
,JS00008.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,44.54639290828763,-0.23592660061314263,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23592660061314263)')
,JS00008.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,53.465721759957326,-0.2658499999999999,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2658499999999999)')
,JS00008.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,40.57318203688514,-0.30160774560312675,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30160774560312675)')
,JS00008.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,36.401684762074844,-0.26479053405820285,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26479053405820285)')
,JS00008.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,43.74575015405563,-0.35912198632601666,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35912198632601666)')
,JS00008.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,40.524665599734384,-0.18943453571142932,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18943453571142932)')
,JS00008.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,43.74575015405563,-0.48250769661349,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.48250769661349)')
,JS00008.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,54.956690864950566,-0.1712814874050379,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1712814874050379)')
,JS00008.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,40.52527523614471,-0.23886267295848995,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23886267295848995)')
,JS00008.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,50.03653179587717,-0.2256645035114233,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2256645035114233)')
,JS00008.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,46.48368383412695,-0.2945143884892085,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2945143884892085)')
,JS00008.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,41.87867766769746,-0.24520341090779896,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24520341090779896)')
,JS00009.hea,1,5000,3406,lcbp,depchan,,,,rle,,4,47.53935929246235,69.63990313792861,-0.6477272727272727,0.6812,
,JS00009.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,49.99166948635246,-0.2714834640072852,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2714834640072852)')
,JS00009.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,46.99577338398334,-0.1873195005998134,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1873195005998134)')
,JS00009.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,49.99166948635246,-0.5793261222042068,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5793261222042068)')
,JS00009.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,58.88798036873126,-0.2265120795019704,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2265120795019704)')
,JS00009.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,46.99611469962018,-0.1453769938241436,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1453769938241436)')
,JS00009.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,55.5651135364633,-0.17104999999999992,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17104999999999992)')
,JS00009.hea,1,5000,3386,lcbp,neighchan,,,,rle,,4,47.43016193194899,69.67733013963036,-0.6497208931419458,0.6772,
,JS00009.hea,1,5000,3406,lcbp,neighchan,,,True,rle,,4,47.42604484927135,79.54397423171682,-0.6477272727272727,0.6812,
,JS00009.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,41.65799164697744,-0.20510975170924794,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20510975170924794)')
,JS00009.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,38.31122808551627,-0.3648324402143486,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3648324402143486)')
,JS00009.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,41.65799164697744,-0.33577226020550954,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33577226020550954)')
,JS00009.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,55.1526953692923,-0.22176129548180734,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22176129548180734)')
,JS00009.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,38.31099901207158,-0.2494601295689034,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2494601295689034)')
,JS00009.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,49.1443288738364,-0.25980087118855,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25980087118855)')
,JS00009.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,42.364415590747896,-0.3045389944928052,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3045389944928052)')
,JS00009.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,39.97648444325297,-0.30569372890389057,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30569372890389057)')
,JS00009.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,41.413737814127664,-0.12080684498820515,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.12080684498820515)')
,JS00009.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,38.09929578926899,-0.42713748700311926,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42713748700311926)')
,JS00009.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,41.413737814127664,-0.38694974211347,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38694974211347)')
,JS00009.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,54.17411971796815,-0.2961315473810475,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2961315473810475)')
,JS00009.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,38.10103655479282,-0.2099896024954011,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2099896024954011)')
,JS00009.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,48.40594317752702,-0.45084007467330434,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.45084007467330434)')
,JS00009.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,41.99805240016231,-0.3235476994137503,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3235476994137503)')
,JS00009.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,38.5973155493907,-0.299209451057026,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.299209451057026)')
,JS00009.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,43.86256294319913,-0.2052696813402104,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2052696813402104)')
,JS00009.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,40.56583117268094,-0.36651203711109326,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36651203711109326)')
,JS00009.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,43.86256294319913,-0.4406860981168286,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4406860981168286)')
,JS00009.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,56.28733748089391,-0.0916133546581368,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.0916133546581368)')
,JS00009.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,40.56628185991342,-0.23934255778613123,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23934255778613123)')
,JS00009.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,50.550507585079615,-0.16130322695350707,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.16130322695350707)')
,JS00009.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,42.63117880970988,-0.3340291348374489,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3340291348374489)')
,JS00009.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,40.379452119768956,-0.27869070882927693,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27869070882927693)')
,JS00009.hea,2,5000,7083,lcbp,depchan,,,,rle,,4,48.15941793200301,65.38344197220871,-0.2812001594896332,1.4166,
,JS00009.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,46.89654322178063,-0.30817582124691834,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30817582124691834)')
,JS00009.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,43.92672285989232,-0.2510197552587379,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2510197552587379)')
,JS00009.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,46.89654322178063,-0.1945450103280546,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1945450103280546)')
,JS00009.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,55.58706403087355,-0.1454918032786885,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1454918032786885)')
,JS00009.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,43.9298779669192,-0.3255618651523635,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3255618651523635)')
,JS00009.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,50.899501592274305,-0.2648679882656235,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2648679882656235)')
,JS00009.hea,2,5000,4506,lcbp,neighchan,,,,rle,,4,47.75408004558322,68.44460046608418,-0.5380781499202552,0.9012,
,JS00009.hea,2,5000,7083,lcbp,neighchan,,,True,rle,,4,48.17985151076797,75.28751306599692,-0.2812001594896332,1.4166,
,JS00009.hea,3,5000,3406,lcbp,depchan,,,,rle,,4,47.34444476112628,69.63990313792861,-0.6477272727272727,0.6812,
,JS00009.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,46.68113405040201,-0.15423228127845778,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.15423228127845778)')
,JS00009.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,43.758105975646544,-0.3672318643525554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3672318643525554)')
,JS00009.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,46.68113405040201,-0.29831419496701694,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29831419496701694)')
,JS00009.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,55.06061432999199,-0.24955017992802886,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24955017992802886)')
,JS00009.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,43.75797430127023,-0.2323842277853314,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2323842277853314)')
,JS00009.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,50.33349445206382,-0.31491688150057784,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31491688150057784)')
,JS00009.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,67.07604436399382,-0.3263704097924427,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3263704097924427)')
,JS00009.hea,3,5000,3406,lcbp,neighchan,,,True,rle,,4,47.41503920616702,79.54397423171682,-0.6477272727272727,0.6812,
,JS00009.hea,4,5000,744,lcbp,depchan,,,,rle,,4,48.1678862001056,56.684558728712375,-0.27674294837679625,0.1488,
,JS00009.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,50.005652131867336,-0.5307287386446926,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5307287386446926)')
,JS00009.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,47.03511145105084,-0.26365130848180574,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26365130848180574)')
,JS00009.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,50.005652131867336,-0.054794216289452136,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.054794216289452136)')
